# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
1231,0,R,8,5136
1232,0,W,8,4880
1233,0,W,8,5136
1234,0,R,8,4888
1235,0,R,8,5128
1236,0,W,8,4888
1237,0,W,8,5128
1238,0,R,8,4896
1239,0,R,8,5120
1240,0,W,8,4896
1241,0,W,8,5120
1242,0,R,8,4904
1243,0,R,8,5112
1244,0,W,8,4904
1245,0,W,8,5112
1246,0,R,8,4912
1247,0,R,8,5104
1248,0,W,8,4912
1249,0,W,8,5104
1250,0,R,8,4920
1251,0,R,8,5096
1252,0,W,8,4920
1253,0,W,8,5096
1254,0,R,8,4928
1255,0,R,8,5088
1256,0,W,8,4928
1257,0,W,8,5088
1258,0,R,8,4936
1259,0,R,8,5080
1260,0,W,8,4936
1261,0,W,8,5080
1262,0,R,8,4944
1263,0,R,8,5072
1264,0,W,8,4944
1265,0,W,8,5072
1266,0,R,8,4952
1267,0,R,8,5064
1268,0,W,8,4952
1269,0,W,8,5064
1270,0,R,8,4960
1271,0,R,8,5056
1272,0,W,8,4960
1273,0,W,8,5056
1274,0,R,8,4968
1275,0,R,8,5048
1276,0,W,8,4968
1277,0,W,8,5048
1278,0,R,8,4976
1279,0,R,8,5040
1280,0,W,8,4976
1281,0,W,8,5040
1282,0,R,8,4984
1283,0,R,8,5032
1284,0,W,8,4984
1285,0,W,8,5032
1286,0,R,8,4992
1287,0,R,8,5024
1288,0,W,8,4992
1289,0,W,8,5024
1290,0,R,8,5000
1291,0,R,8,5016
1292,0,W,8,5000
1293,0,W,8,5016
1294,0,R,8,5168
1295,0,R,8,5496
1296,0,W,8,5168
1297,0,W,8,5496
1298,0,R,8,5176
1299,0,R,8,5488
1300,0,W,8,5176
1301,0,W,8,5488
1302,0,R,8,5184
1303,0,R,8,5480
1304,0,W,8,5184
1305,0,W,8,5480
1306,0,R,8,5192
1307,0,R,8,5472
1308,0,W,8,5192
1309,0,W,8,5472
1310,0,R,8,5200
1311,0,R,8,5464
1312,0,W,8,5200
1313,0,W,8,5464
1314,0,R,8,5208
1315,0,R,8,5456
1316,0,W,8,5208
1317,0,W,8,5456
1318,0,R,8,5216
1319,0,R,8,5448
1320,0,W,8,5216
1321,0,W,8,5448
1322,0,R,8,5224
1323,0,R,8,5440
1324,0,W,8,5224
1325,0,W,8,5440
1326,0,R,8,5232
1327,0,R,8,5432
1328,0,W,8,5232
1329,0,W,8,5432
1330,0,R,8,5240
1331,0,R,8,5424
1332,0,W,8,5240
1333,0,W,8,5424
1334,0,R,8,5248
1335,0,R,8,5416
1336,0,W,8,5248
1337,0,W,8,5416
1338,0,R,8,5256
1339,0,R,8,5408
1340,0,W,8,5256
1341,0,W,8,5408
1342,0,R,8,5264
1343,0,R,8,5400
1344,0,W,8,5264
1345,0,W,8,5400
1346,0,R,8,5272
1347,0,R,8,5392
1348,0,W,8,5272
1349,0,W,8,5392
1350,0,R,8,5280
1351,0,R,8,5384
1352,0,W,8,5280
1353,0,W,8,5384
1354,0,R,8,5288
1355,0,R,8,5376
1356,0,W,8,5288
1357,0,W,8,5376
1358,0,R,8,5296
1359,0,R,8,5368
1360,0,W,8,5296
1361,0,W,8,5368
1362,0,R,8,5304
1363,0,R,8,5360
1364,0,W,8,5304
1365,0,W,8,5360
1366,0,R,8,5312
1367,0,R,8,5352
1368,0,W,8,5312
1369,0,W,8,5352
1370,0,R,8,5320
1371,0,R,8,5344
1372,0,W,8,5320
1373,0,W,8,5344
1374,0,R,8,5328
1375,0,R,8,5336
1376,0,W,8,5328
1377,0,W,8,5336
1378,0,R,8,4856
1379,0,R,8,5496
1380,0,W,8,4856
1381,0,W,8,5496
1382,0,R,8,4864
1383,0,R,8,5488
1384,0,W,8,4864
1385,0,W,8,5488
1386,0,R,8,4872
1387,0,R,8,5480
1388,0,W,8,4872
1389,0,W,8,5480
1390,0,R,8,4880
1391,0,R,8,5472
1392,0,W,8,4880
1393,0,W,8,5472
1394,0,R,8,4888
1395,0,R,8,5464
1396,0,W,8,4888
1397,0,W,8,5464
1398,0,R,8,4896
1399,0,R,8,5456
1400,0,W,8,4896
1401,0,W,8,5456
1402,0,R,8,4904
1403,0,R,8,5448
1404,0,W,8,4904
1405,0,W,8,5448
1406,0,R,8,4912
1407,0,R,8,5440
1408,0,W,8,4912
1409,0,W,8,5440
1410,0,R,8,4920
1411,0,R,8,5432
1412,0,W,8,4920
1413,0,W,8,5432
1414,0,R,8,4928
1415,0,R,8,5424
1416,0,W,8,4928
1417,0,W,8,5424
1418,0,R,8,4936
1419,0,R,8,5416
1420,0,W,8,4936
1421,0,W,8,5416
1422,0,R,8,4944
1423,0,R,8,5408
1424,0,W,8,4944
1425,0,W,8,5408
1426,0,R,8,4952
1427,0,R,8,5400
1428,0,W,8,4952
1429,0,W,8,5400
1430,0,R,8,4960
1431,0,R,8,5392
1432,0,W,8,4960
1433,0,W,8,5392
1434,0,R,8,4968
1435,0,R,8,5384
1436,0,W,8,4968
1437,0,W,8,5384
1438,0,R,8,4976
1439,0,R,8,5376
1440,0,W,8,4976
1441,0,W,8,5376
1442,0,R,8,4984
1443,0,R,8,5368
1444,0,W,8,4984
1445,0,W,8,5368
1446,0,R,8,4992
1447,0,R,8,5360
1448,0,W,8,4992
1449,0,W,8,5360
1450,0,R,8,5000
1451,0,R,8,5352
1452,0,W,8,5000
1453,0,W,8,5352
1454,0,R,8,5008
1455,0,R,8,5344
1456,0,W,8,5008
1457,0,W,8,5344
1458,0,R,8,5016
1459,0,R,8,5336
1460,0,W,8,5016
1461,0,W,8,5336
1462,0,R,8,5024
1463,0,R,8,5328
1464,0,W,8,5024
1465,0,W,8,5328
1466,0,R,8,5032
1467,0,R,8,5320
1468,0,W,8,5032
1469,0,W,8,5320
1470,0,R,8,5040
1471,0,R,8,5312
1472,0,W,8,5040
1473,0,W,8,5312
1474,0,R,8,5048
1475,0,R,8,5304
1476,0,W,8,5048
1477,0,W,8,5304
1478,0,R,8,5056
1479,0,R,8,5296
1480,0,W,8,5056
1481,0,W,8,5296
1482,0,R,8,5064
1483,0,R,8,5288
1484,0,W,8,5064
1485,0,W,8,5288
1486,0,R,8,5072
1487,0,R,8,5280
1488,0,W,8,5072
1489,0,W,8,5280
1490,0,R,8,5080
1491,0,R,8,5272
1492,0,W,8,5080
1493,0,W,8,5272
1494,0,R,8,5088
1495,0,R,8,5264
1496,0,W,8,5088
1497,0,W,8,5264
1498,0,R,8,5096
1499,0,R,8,5256
1500,0,W,8,5096
1501,0,W,8,5256
1502,0,R,8,5104
1503,0,R,8,5248
1504,0,W,8,5104
1505,0,W,8,5248
1506,0,R,8,5112
1507,0,R,8,5240
1508,0,W,8,5112
1509,0,W,8,5240
1510,0,R,8,5120
1511,0,R,8,5232
1512,0,W,8,5120
1513,0,W,8,5232
1514,0,R,8,5128
1515,0,R,8,5224
1516,0,W,8,5128
1517,0,W,8,5224
1518,0,R,8,5136
1519,0,R,8,5216
1520,0,W,8,5136
1521,0,W,8,5216
1522,0,R,8,5144
1523,0,R,8,5208
1524,0,W,8,5144
1525,0,W,8,5208
1526,0,R,8,5152
1527,0,R,8,5200
1528,0,W,8,5152
1529,0,W,8,5200
1530,0,R,8,5160
1531,0,R,8,5192
1532,0,W,8,5160
1533,0,W,8,5192
1534,0,R,8,5168
1535,0,R,8,5184
1536,0,W,8,5168
1537,0,W,8,5184
1538,1,R,8,168
1539,1,R,8,264
1540,1,W,8,168
1541,1,W,8,264
1542,1,R,8,176
1543,1,R,8,256
1544,1,W,8,176
1545,1,W,8,256
1546,1,R,8,184
1547,1,R,8,248
1548,1,W,8,184
1549,1,W,8,248
1550,1,R,8,192
1551,1,R,8,240
1552,1,W,8,192
1553,1,W,8,240
1554,1,R,8,200
1555,1,R,8,232
1556,1,W,8,200
1557,1,W,8,232
1558,1,R,8,208
1559,1,R,8,224
1560,1,W,8,208
1561,1,W,8,224
1562,1,R,8,272
1563,1,R,8,432
1564,1,W,8,272
1565,1,W,8,432
1566,1,R,8,280
1567,1,R,8,424
1568,1,W,8,280
1569,1,W,8,424
1570,1,R,8,288
1571,1,R,8,416
1572,1,W,8,288
1573,1,W,8,416
1574,1,R,8,296
1575,1,R,8,408
1576,1,W,8,296
1577,1,W,8,408
1578,1,R,8,304
1579,1,R,8,400
1580,1,W,8,304
1581,1,W,8,400
1582,1,R,8,312
1583,1,R,8,392
1584,1,W,8,312
1585,1,W,8,392
1586,1,R,8,320
1587,1,R,8,384
1588,1,W,8,320
1589,1,W,8,384
1590,1,R,8,328
1591,1,R,8,376
1592,1,W,8,328
1593,1,W,8,376
1594,1,R,8,336
1595,1,R,8,368
1596,1,W,8,336
1597,1,W,8,368
1598,1,R,8,344
1599,1,R,8,360
1600,1,W,8,344
1601,1,W,8,360
1602,1,R,8,168
1603,1,R,8,432
1604,1,W,8,168
1605,1,W,8,432
1606,1,R,8,176
1607,1,R,8,424
1608,1,W,8,176
1609,1,W,8,424
1610,1,R,8,184
1611,1,R,8,416
1612,1,W,8,184
1613,1,W,8,416
1614,1,R,8,192
1615,1,R,8,408
1616,1,W,8,192
1617,1,W,8,408
1618,1,R,8,200
1619,1,R,8,400
1620,1,W,8,200
1621,1,W,8,400
1622,1,R,8,208
1623,1,R,8,392
1624,1,W,8,208
1625,1,W,8,392
1626,1,R,8,216
1627,1,R,8,384
1628,1,W,8,216
1629,1,W,8,384
1630,1,R,8,224
1631,1,R,8,376
1632,1,W,8,224
1633,1,W,8,376
1634,1,R,8,232
1635,1,R,8,368
1636,1,W,8,232
1637,1,W,8,368
1638,1,R,8,240
1639,1,R,8,360
1640,1,W,8,240
1641,1,W,8,360
1642,1,R,8,248
1643,1,R,8,352
1644,1,W,8,248
1645,1,W,8,352
1646,1,R,8,256
1647,1,R,8,344
1648,1,W,8,256
1649,1,W,8,344
1650,1,R,8,264
1651,1,R,8,336
1652,1,W,8,264
1653,1,W,8,336
1654,1,R,8,272
1655,1,R,8,328
1656,1,W,8,272
1657,1,W,8,328
1658,1,R,8,280
1659,1,R,8,320
1660,1,W,8,280
1661,1,W,8,320
1662,1,R,8,288
1663,1,R,8,312
1664,1,W,8,288
1665,1,W,8,312
1666,1,R,8,296
1667,1,R,8,304
1668,1,W,8,296
1669,1,W,8,304
1670,1,R,8,336
1671,1,R,8,536
1672,1,W,8,336
1673,1,W,8,536
1674,1,R,8,344
1675,1,R,8,528
1676,1,W,8,344
1677,1,W,8,528
1678,1,R,8,352
1679,1,R,8,520
1680,1,W,8,352
1681,1,W,8,520
1682,1,R,8,360
1683,1,R,8,512
1684,1,W,8,360
1685,1,W,8,512
1686,1,R,8,368
1687,1,R,8,504
1688,1,W,8,368
1689,1,W,8,504
1690,1,R,8,376
1691,1,R,8,496
1692,1,W,8,376
1693,1,W,8,496
1694,1,R,8,384
1695,1,R,8,488
1696,1,W,8,384
1697,1,W,8,488
1698,1,R,8,392
1699,1,R,8,480
1700,1,W,8,392
1701,1,W,8,480
1702,1,R,8,400
1703,1,R,8,472
1704,1,W,8,400
1705,1,W,8,472
1706,1,R,8,408
1707,1,R,8,464
1708,1,W,8,408
1709,1,W,8,464
1710,1,R,8,416
1711,1,R,8,456
1712,1,W,8,416
1713,1,W,8,456
1714,1,R,8,424
1715,1,R,8,448
1716,1,W,8,424
1717,1,W,8,448
1718,1,R,8,432
1719,1,R,8,440
1720,1,W,8,432
1721,1,W,8,440
1722,1,R,8,544
1723,1,R,8,704
1724,1,W,8,544
1725,1,W,8,704
1726,1,R,8,552
1727,1,R,8,696
1728,1,W,8,552
1729,1,W,8,696
1730,1,R,8,560
1731,1,R,8,688
1732,1,W,8,560
1733,1,W,8,688
1734,1,R,8,568
1735,1,R,8,680
1736,1,W,8,568
1737,1,W,8,680
1738,1,R,8,576
1739,1,R,8,672
1740,1,W,8,576
1741,1,W,8,672
1742,1,R,8,584
1743,1,R,8,664
1744,1,W,8,584
1745,1,W,8,664
1746,1,R,8,592
1747,1,R,8,656
1748,1,W,8,592
1749,1,W,8,656
1750,1,R,8,600
1751,1,R,8,648
1752,1,W,8,600
1753,1,W,8,648
1754,1,R,8,608
1755,1,R,8,640
1756,1,W,8,608
1757,1,W,8,640
1758,1,R,8,616
1759,1,R,8,632
1760,1,W,8,616
1761,1,W,8,632
1762,1,R,8,336
1763,1,R,8,704
1764,1,W,8,336
1765,1,W,8,704
1766,1,R,8,344
1767,1,R,8,696
1768,1,W,8,344
1769,1,W,8,696
1770,1,R,8,352
1771,1,R,8,688
1772,1,W,8,352
1773,1,W,8,688
1774,1,R,8,360
1775,1,R,8,680
1776,1,W,8,360
1777,1,W,8,680
1778,1,R,8,368
1779,1,R,8,672
1780,1,W,8,368
1781,1,W,8,672
1782,1,R,8,376
1783,1,R,8,664
1784,1,W,8,376
1785,1,W,8,664
1786,1,R,8,384
1787,1,R,8,656
1788,1,W,8,384
1789,1,W,8,656
1790,1,R,8,392
1791,1,R,8,648
1792,1,W,8,392
1793,1,W,8,648
1794,1,R,8,400
1795,1,R,8,640
1796,1,W,8,400
1797,1,W,8,640
1798,1,R,8,408
1799,1,R,8,632
1800,1,W,8,408
1801,1,W,8,632
1802,1,R,8,416
1803,1,R,8,624
1804,1,W,8,416
1805,1,W,8,624
1806,1,R,8,424
1807,1,R,8,616
1808,1,W,8,424
1809,1,W,8,616
1810,1,R,8,432
1811,1,R,8,608
1812,1,W,8,432
1813,1,W,8,608
1814,1,R,8,440
1815,1,R,8,600
1816,1,W,8,440
1817,1,W,8,600
1818,1,R,8,448
1819,1,R,8,592
1820,1,W,8,448
1821,1,W,8,592
1822,1,R,8,456
1823,1,R,8,584
1824,1,W,8,456
1825,1,W,8,584
1826,1,R,8,464
1827,1,R,8,576
1828,1,W,8,464
1829,1,W,8,576
1830,1,R,8,472
1831,1,R,8,568
1832,1,W,8,472
1833,1,W,8,568
1834,1,R,8,480
1835,1,R,8,560
1836,1,W,8,480
1837,1,W,8,560
1838,1,R,8,488
1839,1,R,8,552
1840,1,W,8,488
1841,1,W,8,552
1842,1,R,8,496
1843,1,R,8,544
1844,1,W,8,496
1845,1,W,8,544
1846,1,R,8,504
1847,1,R,8,536
1848,1,W,8,504
1849,1,W,8,536
1850,1,R,8,512
1851,1,R,8,528
1852,1,W,8,512
1853,1,W,8,528
1854,1,R,8,984
1855,1,R,8,1080
1856,1,W,8,984
1857,1,W,8,1080
1858,1,R,8,992
1859,1,R,8,1072
1860,1,W,8,992
1861,1,W,8,1072
1862,1,R,8,1000
1863,1,R,8,1064
1864,1,W,8,1000
1865,1,W,8,1064
1866,1,R,8,1008
1867,1,R,8,1056
1868,1,W,8,1008
1869,1,W,8,1056
1870,1,R,8,1016
1871,1,R,8,1048
1872,1,W,8,1016
1873,1,W,8,1048
1874,1,R,8,1024
1875,1,R,8,1040
1876,1,W,8,1024
1877,1,W,8,1040
1878,1,R,8,1088
1879,1,R,8,1248
1880,1,W,8,1088
1881,1,W,8,1248
1882,1,R,8,1096
1883,1,R,8,1240
1884,1,W,8,1096
1885,1,W,8,1240
1886,1,R,8,1104
1887,1,R,8,1232
1888,1,W,8,1104
1889,1,W,8,1232
1890,1,R,8,1112
1891,1,R,8,1224
1892,1,W,8,1112
1893,1,W,8,1224
1894,1,R,8,1120
1895,1,R,8,1216
1896,1,W,8,1120
1897,1,W,8,1216
1898,1,R,8,1128
1899,1,R,8,1208
1900,1,W,8,1128
1901,1,W,8,1208
1902,1,R,8,1136
1903,1,R,8,1200
1904,1,W,8,1136
1905,1,W,8,1200
1906,1,R,8,1144
1907,1,R,8,1192
1908,1,W,8,1144
1909,1,W,8,1192
1910,1,R,8,1152
1911,1,R,8,1184
1912,1,W,8,1152
1913,1,W,8,1184
1914,1,R,8,1160
1915,1,R,8,1176
1916,1,W,8,1160
1917,1,W,8,1176
1918,1,R,8,984
1919,1,R,8,1248
1920,1,W,8,984
1921,1,W,8,1248
1922,1,R,8,992
1923,1,R,8,1240
1924,1,W,8,992
1925,1,W,8,1240
1926,1,R,8,1000
1927,1,R,8,1232
1928,1,W,8,1000
1929,1,W,8,1232
1930,1,R,8,1008
1931,1,R,8,1224
1932,1,W,8,1008
1933,1,W,8,1224
1934,1,R,8,1016
1935,1,R,8,1216
1936,1,W,8,1016
1937,1,W,8,1216
1938,1,R,8,1024
1939,1,R,8,1208
1940,1,W,8,1024
1941,1,W,8,1208
1942,1,R,8,1032
1943,1,R,8,1200
1944,1,W,8,1032
1945,1,W,8,1200
1946,1,R,8,1040
1947,1,R,8,1192
1948,1,W,8,1040
1949,1,W,8,1192
1950,1,R,8,1048
1951,1,R,8,1184
1952,1,W,8,1048
1953,1,W,8,1184
1954,1,R,8,1056
1955,1,R,8,1176
1956,1,W,8,1056
1957,1,W,8,1176
1958,1,R,8,1064
1959,1,R,8,1168
1960,1,W,8,1064
1961,1,W,8,1168
1962,1,R,8,1072
1963,1,R,8,1160
1964,1,W,8,1072
1965,1,W,8,1160
1966,1,R,8,1080
1967,1,R,8,1152
1968,1,W,8,1080
1969,1,W,8,1152
1970,1,R,8,1088
1971,1,R,8,1144
1972,1,W,8,1088
1973,1,W,8,1144
1974,1,R,8,1096
1975,1,R,8,1136
1976,1,W,8,1096
1977,1,W,8,1136
1978,1,R,8,1104
1979,1,R,8,1128
1980,1,W,8,1104
1981,1,W,8,1128
1982,1,R,8,1112
1983,1,R,8,1120
1984,1,W,8,1112
1985,1,W,8,1120
1986,1,R,8,1152
1987,1,R,8,1352
1988,1,W,8,1152
1989,1,W,8,1352
1990,1,R,8,1160
1991,1,R,8,1344
1992,1,W,8,1160
1993,1,W,8,1344
1994,1,R,8,1168
1995,1,R,8,1336
1996,1,W,8,1168
1997,1,W,8,1336
1998,1,R,8,1176
1999,1,R,8,1328
2000,1,W,8,1176
2001,1,W,8,1328
2002,1,R,8,1184
2003,1,R,8,1320
2004,1,W,8,1184
2005,1,W,8,1320
2006,1,R,8,1192
2007,1,R,8,1312
2008,1,W,8,1192
2009,1,W,8,1312
2010,1,R,8,1200
2011,1,R,8,1304
2012,1,W,8,1200
2013,1,W,8,1304
2014,1,R,8,1208
2015,1,R,8,1296
2016,1,W,8,1208
2017,1,W,8,1296
2018,1,R,8,1216
2019,1,R,8,1288
2020,1,W,8,1216
2021,1,W,8,1288
2022,1,R,8,1224
2023,1,R,8,1280
2024,1,W,8,1224
2025,1,W,8,1280
2026,1,R,8,1232
2027,1,R,8,1272
2028,1,W,8,1232
2029,1,W,8,1272
2030,1,R,8,1240
2031,1,R,8,1264
2032,1,W,8,1240
2033,1,W,8,1264
2034,1,R,8,1248
2035,1,R,8,1256
2036,1,W,8,1248
2037,1,W,8,1256
2038,1,R,8,1360
2039,1,R,8,1520
2040,1,W,8,1360
2041,1,W,8,1520
2042,1,R,8,1368
2043,1,R,8,1512
2044,1,W,8,1368
2045,1,W,8,1512
2046,1,R,8,1376
2047,1,R,8,1504
2048,1,W,8,1376
2049,1,W,8,1504
2050,1,R,8,1384
2051,1,R,8,1496
2052,1,W,8,1384
2053,1,W,8,1496
2054,1,R,8,1392
2055,1,R,8,1488
2056,1,W,8,1392
2057,1,W,8,1488
2058,1,R,8,1400
2059,1,R,8,1480
2060,1,W,8,1400
2061,1,W,8,1480
2062,1,R,8,1408
2063,1,R,8,1472
2064,1,W,8,1408
2065,1,W,8,1472
2066,1,R,8,1416
2067,1,R,8,1464
2068,1,W,8,1416
2069,1,W,8,1464
2070,1,R,8,1424
2071,1,R,8,1456
2072,1,W,8,1424
2073,1,W,8,1456
2074,1,R,8,1432
2075,1,R,8,1448
2076,1,W,8,1432
2077,1,W,8,1448
2078,1,R,8,1152
2079,1,R,8,1520
2080,1,W,8,1152
2081,1,W,8,1520
2082,1,R,8,1160
2083,1,R,8,1512
2084,1,W,8,1160
2085,1,W,8,1512
2086,1,R,8,1168
2087,1,R,8,1504
2088,1,W,8,1168
2089,1,W,8,1504
2090,1,R,8,1176
2091,1,R,8,1496
2092,1,W,8,1176
2093,1,W,8,1496
2094,1,R,8,1184
2095,1,R,8,1488
2096,1,W,8,1184
2097,1,W,8,1488
2098,1,R,8,1192
2099,1,R,8,1480
2100,1,W,8,1192
2101,1,W,8,1480
2102,1,R,8,1200
2103,1,R,8,1472
2104,1,W,8,1200
2105,1,W,8,1472
2106,1,R,8,1208
2107,1,R,8,1464
2108,1,W,8,1208
2109,1,W,8,1464
2110,1,R,8,1216
2111,1,R,8,1456
2112,1,W,8,1216
2113,1,W,8,1456
2114,1,R,8,1224
2115,1,R,8,1448
2116,1,W,8,1224
2117,1,W,8,1448
2118,1,R,8,1232
2119,1,R,8,1440
2120,1,W,8,1232
2121,1,W,8,1440
2122,1,R,8,1240
2123,1,R,8,1432
2124,1,W,8,1240
2125,1,W,8,1432
2126,1,R,8,1248
2127,1,R,8,1424
2128,1,W,8,1248
2129,1,W,8,1424
2130,1,R,8,1256
2131,1,R,8,1416
2132,1,W,8,1256
2133,1,W,8,1416
2134,1,R,8,1264
2135,1,R,8,1408
2136,1,W,8,1264
2137,1,W,8,1408
2138,1,R,8,1272
2139,1,R,8,1400
2140,1,W,8,1272
2141,1,W,8,1400
2142,1,R,8,1280
2143,1,R,8,1392
2144,1,W,8,1280
2145,1,W,8,1392
2146,1,R,8,1288
2147,1,R,8,1384
2148,1,W,8,1288
2149,1,W,8,1384
2150,1,R,8,1296
2151,1,R,8,1376
2152,1,W,8,1296
2153,1,W,8,1376
2154,1,R,8,1304
2155,1,R,8,1368
2156,1,W,8,1304
2157,1,W,8,1368
2158,1,R,8,1312
2159,1,R,8,1360
2160,1,W,8,1312
2161,1,W,8,1360
2162,1,R,8,1320
2163,1,R,8,1352
2164,1,W,8,1320
2165,1,W,8,1352
2166,1,R,8,1328
2167,1,R,8,1344
2168,1,W,8,1328
2169,1,W,8,1344
2170,1,R,8,504
2171,1,R,8,808
2172,1,W,8,504
2173,1,W,8,808
2174,1,R,8,512
2175,1,R,8,800
2176,1,W,8,512
2177,1,W,8,800
2178,1,R,8,520
2179,1,R,8,792
2180,1,W,8,520
2181,1,W,8,792
2182,1,R,8,528
2183,1,R,8,784
2184,1,W,8,528
2185,1,W,8,784
2186,1,R,8,536
2187,1,R,8,776
2188,1,W,8,536
2189,1,W,8,776
2190,1,R,8,544
2191,1,R,8,768
2192,1,W,8,544
2193,1,W,8,768
2194,1,R,8,552
2195,1,R,8,760
2196,1,W,8,552
2197,1,W,8,760
2198,1,R,8,560
2199,1,R,8,752
2200,1,W,8,560
2201,1,W,8,752
2202,1,R,8,568
2203,1,R,8,744
2204,1,W,8,568
2205,1,W,8,744
2206,1,R,8,576
2207,1,R,8,736
2208,1,W,8,576
2209,1,W,8,736
2210,1,R,8,584
2211,1,R,8,728
2212,1,W,8,584
2213,1,W,8,728
2214,1,R,8,592
2215,1,R,8,720
2216,1,W,8,592
2217,1,W,8,720
2218,1,R,8,600
2219,1,R,8,712
2220,1,W,8,600
2221,1,W,8,712
2222,1,R,8,608
2223,1,R,8,704
2224,1,W,8,608
2225,1,W,8,704
2226,1,R,8,616
2227,1,R,8,696
2228,1,W,8,616
2229,1,W,8,696
2230,1,R,8,624
2231,1,R,8,688
2232,1,W,8,624
2233,1,W,8,688
2234,1,R,8,632
2235,1,R,8,680
2236,1,W,8,632
2237,1,W,8,680
2238,1,R,8,640
2239,1,R,8,672
2240,1,W,8,640
2241,1,W,8,672
2242,1,R,8,648
2243,1,R,8,664
2244,1,W,8,648
2245,1,W,8,664
2246,1,R,8,816
2247,1,R,8,1312
2248,1,W,8,816
2249,1,W,8,1312
2250,1,R,8,824
2251,1,R,8,1304
2252,1,W,8,824
2253,1,W,8,1304
2254,1,R,8,832
2255,1,R,8,1296
2256,1,W,8,832
2257,1,W,8,1296
2258,1,R,8,840
2259,1,R,8,1288
2260,1,W,8,840
2261,1,W,8,1288
2262,1,R,8,848
2263,1,R,8,1280
2264,1,W,8,848
2265,1,W,8,1280
2266,1,R,8,856
2267,1,R,8,1272
2268,1,W,8,856
2269,1,W,8,1272
2270,1,R,8,864
2271,1,R,8,1264
2272,1,W,8,864
2273,1,W,8,1264
2274,1,R,8,872
2275,1,R,8,1256
2276,1,W,8,872
2277,1,W,8,1256
2278,1,R,8,880
2279,1,R,8,1248
2280,1,W,8,880
2281,1,W,8,1248
2282,1,R,8,888
2283,1,R,8,1240
2284,1,W,8,888
2285,1,W,8,1240
2286,1,R,8,896
2287,1,R,8,1232
2288,1,W,8,896
2289,1,W,8,1232
2290,1,R,8,904
2291,1,R,8,1224
2292,1,W,8,904
2293,1,W,8,1224
2294,1,R,8,912
2295,1,R,8,1216
2296,1,W,8,912
2297,1,W,8,1216
2298,1,R,8,920
2299,1,R,8,1208
2300,1,W,8,920
2301,1,W,8,1208
2302,1,R,8,928
2303,1,R,8,1200
2304,1,W,8,928
2305,1,W,8,1200
2306,1,R,8,936
2307,1,R,8,1192
2308,1,W,8,936
2309,1,W,8,1192
2310,1,R,8,944
2311,1,R,8,1184
2312,1,W,8,944
2313,1,W,8,1184
2314,1,R,8,952
2315,1,R,8,1176
2316,1,W,8,952
2317,1,W,8,1176
2318,1,R,8,960
2319,1,R,8,1168
2320,1,W,8,960
2321,1,W,8,1168
2322,1,R,8,968
2323,1,R,8,1160
2324,1,W,8,968
2325,1,W,8,1160
2326,1,R,8,976
2327,1,R,8,1152
2328,1,W,8,976
2329,1,W,8,1152
2330,1,R,8,984
2331,1,R,8,1144
2332,1,W,8,984
2333,1,W,8,1144
2334,1,R,8,992
2335,1,R,8,1136
2336,1,W,8,992
2337,1,W,8,1136
2338,1,R,8,1000
2339,1,R,8,1128
2340,1,W,8,1000
2341,1,W,8,1128
2342,1,R,8,1008
2343,1,R,8,1120
2344,1,W,8,1008
2345,1,W,8,1120
2346,1,R,8,1016
2347,1,R,8,1112
2348,1,W,8,1016
2349,1,W,8,1112
2350,1,R,8,1024
2351,1,R,8,1104
2352,1,W,8,1024
2353,1,W,8,1104
2354,1,R,8,1032
2355,1,R,8,1096
2356,1,W,8,1032
2357,1,W,8,1096
2358,1,R,8,1040
2359,1,R,8,1088
2360,1,W,8,1040
2361,1,W,8,1088
2362,1,R,8,1048
2363,1,R,8,1080
2364,1,W,8,1048
2365,1,W,8,1080
2366,1,R,8,1056
2367,1,R,8,1072
2368,1,W,8,1056
2369,1,W,8,1072
2370,1,R,8,504
2371,1,R,8,1312
2372,1,W,8,504
2373,1,W,8,1312
2374,1,R,8,512
2375,1,R,8,1304
2376,1,W,8,512
2377,1,W,8,1304
2378,1,R,8,520
2379,1,R,8,1296
2380,1,W,8,520
2381,1,W,8,1296
2382,1,R,8,528
2383,1,R,8,1288
2384,1,W,8,528
2385,1,W,8,1288
2386,1,R,8,536
2387,1,R,8,1280
2388,1,W,8,536
2389,1,W,8,1280
2390,1,R,8,544
2391,1,R,8,1272
2392,1,W,8,544
2393,1,W,8,1272
2394,1,R,8,552
2395,1,R,8,1264
2396,1,W,8,552
2397,1,W,8,1264
2398,1,R,8,560
2399,1,R,8,1256
2400,1,W,8,560
2401,1,W,8,1256
2402,1,R,8,568
2403,1,R,8,1248
2404,1,W,8,568
2405,1,W,8,1248
2406,1,R,8,576
2407,1,R,8,1240
2408,1,W,8,576
2409,1,W,8,1240
2410,1,R,8,584
2411,1,R,8,1232
2412,1,W,8,584
2413,1,W,8,1232
2414,1,R,8,592
2415,1,R,8,1224
2416,1,W,8,592
2417,1,W,8,1224
2418,1,R,8,600
2419,1,R,8,1216
2420,1,W,8,600
2421,1,W,8,1216
2422,1,R,8,608
2423,1,R,8,1208
2424,1,W,8,608
2425,1,W,8,1208
2426,1,R,8,616
